epoch,lr,time,loss
0,8.3125e-06,22:14:20,1096.147265625
1,1.6625e-05,22:15:52,823.3668721516927
2,2.49375e-05,22:17:16,604.2970448811849
3,3.325e-05,22:18:42,506.5801554361979
4,4.15625e-05,22:20:13,478.3592814127604
5,4.9875e-05,22:21:38,441.39134012858074
6,5.81875e-05,22:23:05,413.41758931477864
7,6.65e-05,22:24:30,414.1611063639323
8,7.48125e-05,22:25:53,392.34583841959636
9,8.3125e-05,22:27:17,359.1967803955078
10,9.143749999999999e-05,22:28:39,332.5372049967448
11,9.975e-05,22:30:03,320.1753641764323
12,0.00010806249999999999,22:31:27,314.2915740966797
13,0.000116375,22:32:51,302.49830271402993
14,0.0001246875,22:34:12,299.6354136149088
